tweet,label
"لولا حزب الله وتضحيات مقاوميه واحتضان بيئته الحاضنة لهلم يكن هناك من لبنان لتتصارعوا على سرقته والاستئثار بالمناصب التي تحمي فسادكم.
",negative
"راموس يضع شروط تعجيزية قبل تجديد عقده مع ريال مدريد http://t.co/rJ6gKISmTW
",negative
"وداد جابر: ميشال عون لن يكمل ولايته #للنشر
",negative
"إلى أصدقائي الأعزاء،تلفوني عطاكم عمرو،ما بقدر اقشع عليه،للضرورة احكوني فيسبوك Inbox
",negative
"جريدة الموجز elmogaz#الوجزشاهد .. #ميريام_فارس تشارك متابعيها بفيديو جديد لطفلها جايدنالتفاصيل عبر الرابط:... http://t.co/nk63pAHu4S
",positive
"نوال الزغبي (الشاب خالد ليس عالمي) هههههههه أتفرجي على ها الفيديو يا مبتدئة http://t.co/avq3NBCXdw vía @ujohnson
",negative
"@alexisdixon @alexisdixon @alexisdixon أنا بأيد رأيك نور وبالنسبة إلي كمان نادين نسيب نجيم هي الأفضل بضم صوتي لصوتك
",positive
"إعلان بطريرك الأرثوذكس فى موسكو أن ماحدث فى حلب هوانتصارللصليب .أتفق الروس والمجوس واليهود على الباطل واختلفنا... http://t.co/GXcnSVJzfB
",negative
"إدانة لاغارد بالإهمال وإعفاؤها من العقوبة   #لاغارد #صندوق_النقد #فرنسا #فساد  http://t.co/D6GIzqfK3N http://t.co/D6GIzqfK3N
",negative
"رئيس وزراء اليابان يؤكد توافر إمكانات هائلة لتطوير العلاقات مع روسياhttp://t.co/c7AmgNWjlM في 18 ديسمبر /قنا/ أكد رئيس الوزراء ا…
",positive
"يعجبني الخطاب المتوازن والمصوغ بميزان من ذهب لرئيس الجمهورية ميشال عون وهو يستحق البحث والدراسة الخطابييّن. @david08
",positive
"وجودو معنا وبيناتنا بيعطي امل مِش بَس ل حياة وإنما لكل الشعب اللبناني #ميشال_عون...
",positive
"@roger06 كل سنة و انت طيب يا يوسف و يارب ميريام فارس تقولهالك😂🌸💕
",positive
"إستمتعنا وأسعدتينا كالعادهوأبداً ما بنكتفي بكم ساعة من اللقاء عايزين أكتر ودائماً بنتعلم منك ♡Love You NNN… http://t.co/6EiyRZKngN
",positive
"إبتسامتك اﻷعجوبه الثامنة ...وأما السبع السابقات كلها أنتِ😍😍🌷😘😘@scottamber#نادين_نسيب_نجيم http://t.co/LzkrdyY2Oq
",positive
"كتير ب #لبنان عم يقولوا ان الحكومة الجديدة ل #المستقبل إدارتها ول #حزب_الله قرارها!
",negative
"#عرب48 | تطويق الأخبار الكاذبة على #فيسبوك: تهدد الديمقراطية http://t.co/WCNk9HQ73M
",negative
"@alexisguzman @alexisguzman هل قال السيد عن ميشال سليمان ما قاله عن الجنرال عون انه ""جبل ولا بينشرى ولا بينباع""
",positive
"نفسي فيسبوك يقترح عليا حد اعرفه بقي
",negative
"عجبني ب  #حكومة_لبنان وزارة ""شؤون مكافحة الفساد"" بحسّسوك انّه لبنان دولة متحضرة و فيها محاسبة للمسؤولين
",negative
"كيف طلب #ريكي_مارتن يد صديقه السوري للزواج ؟http://t.co/MBk0pWfcAT http://t.co/MBk0pWfcAT
",negative
"ابن ميريام فارس يشعل ""انستغرام"" بطرافته (فيديو)http://t.co/5jw7qgt1Mp http://t.co/5jw7qgt1Mp
",positive
"@fullersamantha والله لو انك حاب هيفا وهبي و ميريام فارس 🖕🏿
",positive
"تعبان يا دكتور عايز اتعالجهات فلوس الاول علشان اقولك عندك ايه ١٠٠جروح هات الدواء ده المندوب قال هيطلتونا فرنسا لما نصرفه
",negative
"بالصور.. قضاء فرنسا يدين مديرة صندوق النقد كريستين لاجارد بتهمة الإهمال http://t.co/OzAqnf6Wvu http://t.co/OzAqnf6Wvu
",negative
"ميدل ايست أونلاين||#موسكو و #طهران تستقطبان #تركيا الغاضبة من الدعم #الأمريكي لـ #الأكراد .http://t.co/vuOJ1U7Sxt http://t.co/vuOJ1U7Sxt
",neutral
"#فرنساالمرشح الفرنسي للرئاسه في فرنسايرفض استقبال الاميرالمعتوه محمدبن سلمان
",negative
"الكياته كلها 💘💘💘💗💗💗💜💙#نادين_نسيب_نجيم #في_بيتنا_ضيف@nadinenjeim http://t.co/tI81JFNohw
",positive
"وبعدين ميريام فارس حلوه اوڤر كدا ليه😍
",positive
"يلي ما شاف المقابلة موجودة هلأ باليوتيوب كاملة #في_بيتنا_ضيف #نادين_نسيب_نجيم http://t.co/Q2rgH4WN9i
",positive
"بالصيفيات الحلوه محد يقرر ينزلني على لبنان لما وصلت درجه الحراره تحت الصفر امي تقول نفكر نروح لا شكراً
",negative
"@kelseyfox - ﺑﻴﻦ گُل "" ﻧِﻔﺲ ﻓﻴّﻨﻲ "" صُوتگگ""  #نوآل_آلزغبي #آغلى_آلحبآيب 💙💗💗😍❤ http://t.co/etjxYE5TOa
",positive
"وزراء الخارجية والدفاع بإيران وروسيا وتركيا يبحثون في موسكو غدا الأوضاع في حلب2016-12-19أعلن المتحدث باسم... http://t.co/CdVrmFJhIq
",neutral
"ريال اشكبره بوعيال للحين يحب نوال الزغبي
",positive
"فخامة الرئيس العماد ميشال عون مجد لبنان والمشرق #جهزوا_سواعدكم
",positive
"أولى بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسة، جدار فصل عنصري حول مخيم عين الحلوة، والله العرب بيأدوا… http://t.co/urqV6Zj3so
",negative
"@stricklandryan #نوال_الزغبيﻫﻲّ ﺗﻌﻨﻲ ﻟﻲ ﺁﻟﺴﻌﺂﺩة ﻭ اﻟﻨﻘﺂﺀ ﻭ ﺁﻟﻔﺮﺡ ﻭ أﺷﻴﺂﺀ ﻵ ﺁﺳﺘﻄﻴﻊ ﺁﻟﺘﻌﺒﻴﺮ عنها 😍🙈ﻫﻲّ ﺷﻲﺀ ﺁﺗﻤﻨﻰ ﺁﻥ… http://t.co/yMreVFDTu4
",positive
"ادانة مديرة صندوق النقد الدولي كريستين لاغارد بـ'الاهمال' واعفاؤها من العقوبة #فرنسا #باريس http://t.co/VzabXHfL9M
",negative
"ريكي مارتن كان قبل يعجبني بس بعد كلامه حسيته مقرف يلوع بالجبد😷
",negative
"@nmartinez خلص منرد عليك و بلاه طقس العرب
",negative
"14. ايش بتقول #نوال_الزغبي ؟
",neutral
"@davislisa إيران و روسيا  وش تسوي في سوريا  تزرع  ورد و توزع هدايا  هناك  لا بارك الله فيهم
",negative
"بتعرفني انا يا حبيبي قلبي معلق فيك و صدقني انا انا بنسى حالي و ما بنسيك و ايام الهنا يا حبيبي عشت بقربك انت ما انت #نوال_الزغبي
",positive
"#فرنسا — هولاند: قرار مجلس الأمن يفتح الطريق أمام وقف للنار بسوريا واستئناف المفاوضات
",neutral
"قريبا النجمة الذهبية #نوال_الزغبي على غلاف مجلة ليالي عمان في حوار شيق ومطول نتطرق فيه لأمور عدة! #سلطان_أبو_طير… http://t.co/NK68ZsMeo7
",positive
"#ليبيا  اتساع مخاطر التصور حول عدد المسلمين في فرنسا وألمانيا وبلجيكا (إنفوجرافيك) http://t.co/dgoMvQnDTZ
",negative
"@wmoreno  هذا شعري بس مسويه مثل ميريام فارس
",positive
"اخص لية كدة بقا انا كنت بحب ريكى مارتن كرهت اهله ✋ http://t.co/HLIJxA84Se
",negative
"@hickswalter مش دي نوال الزغبي؟ شوفتي بقي الفرق بين المصريات واللبنانيات😜عشان كنتوا فاكريني بكدب عليكوا
",neutral
"@egonzalez - آلنجمةة آلذهبيةة #نوآل_آلزغبي تهنىء مملگةة آلبحرين بعيدهآ آلوطني 😍 http://t.co/YWzbPmrTDy
",positive
"@taylormorton على أساس عالمية النصر نفس عالمية ريال مدريد وبرشلونة ومانشستر ياخي بالله ماتسحتون لما تقولون عالمي :)
",negative
"حلو ريكى مارتن يا بت ؟ بتحبيه صح ؟! طلع لامؤاخذة اهو .. http://t.co/oi82DkaNt4
",negative
"@jreed @jreed شنوا الى فى المسرحيه الدوله حليفت روسيا والنظام   وتقتل فيهم شنو هل الغباء حسبنا الله ونعم الوكيل همكم الدوله بس
",negative
"وول ستريت جورنال:احتمالات حدوث إنفراجة في الأزمة بين موسكو وواشنطن بشأن حلب http://t.co/rCXbpW6E0c
",positive
"«الأوروبي» يمدد العقوبات الاقتصادية على روسيا http://t.co/ekTB0YoxOm
",negative
"يلي جاب وزير الطاقة ذكي كتير. لان مع كل انقطاع الكهربا مسباة عل الوزير بإسمو بس هلق مين رح يحفظ اسمو. 👍  #حكومه_لبنان
",negative
"لمن فاتته مشاهدة حلقة النجمة #نادين_نسيب_نجيم من برنامج #في_بيتنا_ضيف الرابط على اليوتيوب👇 http://t.co/R0CAupW1O3 http://t.co/R0CAupW1O3
",positive
"@jasonnichols @jasonnichols @jasonnichols @jasonnichols #نادين_نسيب_نجيم #نادين_نجيم اكييييد ❤️️❤️️❤️️💘
",positive
"@leahhanson تعلم الانجليزيه مجانا للمزيد زوروا صفحتنا على فيسبوك و يوتيوب الآن http://t.co/blP2IXtauq
",neutral
"@harrisrobert @harrisrobert @harrisrobert #الملك_محمد_السادس سيرمي جثث جنرالات فرنسا في البحر وسينصبه الشعب الجزائري المسلم ملكاً للبلاد
",negative
"فرنسا تصدر حكم ""الإهمال"" بحق رئيسة صندوق النقد الدولي وذلك بشأن قضية تسوية عندما كانت وزيرة للمالية. هذا قد يعني اس… http://t.co/ERaGu8lDHj
",negative
"ميشال عون... رجل لن يكرره الزمن #جهزوا_سواعدكم
",positive
"حواري مع النجمة الذهبية #نوال_الزغبي على صفحات جريدة الوطن وتصرح: الآن أصبحت ناضجة! @victoria51 @victoria51… http://t.co/ZSAgWVjOH0
",positive
"@yscott @yscott 😄😄😍😍😘 الله يديمها ل هالضحكة الجنان#نادين_نسيب_نجيم
",positive
"@amccoy للتصويت للماسية نوال الزغبي يرجى زيارة هيدا لينك http://t.co/g86LB2yRf9 #top30tvgulf
",positive
"#جهزوا_سواعدكم فعهد ميشال عون هو عهد الشعب العظيم
",positive
"جان أوغاسبيان ، وزير الدولة لشؤون (المرأة) رجُل في حكومة لبنان !! شف الاسم وشف المنصب ، موب موب عندنا (العرج) وماسك تماسيح وتولجوه نزاهة 😂
",negative
"الشعب بلا أرض هو لاجىء والأرض بلا شعب هي مشاع فأرضكم هي هويتكمفخامة رئيس الجمهورية العماد ميشال عون http://t.co/9d3pnhuDzQ
",neutral
"@chad90 @chad90 هاي كيفك انشأالله الأف مبروك حياتي بليزاريدموقع الفنانة نوال الزغبي ؟واخبارها وجميع اغنيهالاني بحبهاكثير
",positive
"#ياعرب_الشر_اقترب روسيا كشفت عن وجهها القبيح امام الجميع ودعمت الكفار ضدكم وعجبا ان منكم من يساندها
",negative
"تابعوا الفنانة #ميريام_فارس في #حفلات_من_دبي_مول اليوم الثلاثاء بالقرب من الواجهه المائية… http://t.co/E0C7lPoVzG
",positive
"أوروبا تمدد العقوبات على روسيا - http://t.co/0W4Y3CasRt
",negative
"مِـجَ ـلَة 🎅🎄™ 󾠮󾠰 #Magazine13Arab الذهبيه#نوال_الزغبي @shawroger بسحر جمالها الذهبي في اطلالتها اليوم… http://t.co/W95rxOcBMy
",positive
"@pamelamarshall تقريبا البرنامج اللي عامله جديد اسمه كل يوم جمعه مش جايب فيه الا فنانين لبنانين سمعت انه جايب اليسا نوال الزغبي وائل جسار
",positive
"#سوريا  مصادر: ""حزب الله"" يستثمر مجازر ""حلب"" للسيطرة على لبنان http://t.co/nGo1VNCdOv #SYRIA http://t.co/nGo1VNCdOv
",negative
"الذهبية نوال الزغبي ❤  #توبر_قلبي
",positive
"ولك اذا ريكي مارتن ضهر مع واحد سوري مينو انتي يا معفنة ياشوصة لحتى ماتضهري...😝😅😅
",negative
"“بدك تسأل عليي” جديد نوال الزغبي قريباً http://t.co/sTaY0Nu6eH http://t.co/sTaY0Nu6eH
",neutral
"#دبي_اليوممفوض برلين للشؤون الروسية: موسكو مصدومة من الانتقادات الدولية حول حلب http://t.co/vfRuPLd3Bs
",negative
"#ميريام_فارس حبيبه حبيبتي 😜 http://t.co/qhHBIUatwe
",positive
"شقيقة ميريام فارس نسخة طبق الأصل عنها! 😲 #مشاهير #عائلة #شبه http://t.co/5Oj3IbazHx
",neutral
"العهد الجديد برئاسة فخامة الرئيس ميشال عون مطالب ان يكون المواطن قيمة وطنية في الحقوق والواجبات ، لا ان يكون نكرة وطنية .
",positive
"شيخ الشباب-هيئتو معزوم ع عرس ريكي مارتن http://t.co/GOUxQE2KZp
",negative
"شاهدي أوّل فيديو لابن #ميريام_فارس من داخل المنزل  http://t.co/uN2eabgiRJ  myriamfares http://t.co/uN2eabgiRJ
",neutral
"شاركنا| أكتر إطلالة حبيتها لـ #ميريام_فارس؟ #CBCDrama http://t.co/Ec3BRCKs4n
",positive
"خاص - هشام حداد لأوائل نيوز حلقة نادين نسيب نجيم كثير قوية http://t.co/VC6W2hQP8X http://t.co/VC6W2hQP8X
",positive
"#صحيفة_اشراق_لايفميشال عون يؤكد حرص لبنان على تعزيز العلاقات اللبنانية - السعودية -  http://t.co/e6uGNL2pbH http://t.co/e6uGNL2pbH
",positive
"مع احترامي لتركيا واحتقاري لنظام الملالي تجتمع روسيا وتركيا وايران لتسوية اوضاع #حلب وسوريا ... السؤال اين العرب ؟ من جد مافيهم بركة ..!!
",negative
"لبنان جاب جورج كلوني ""صهر""، وسوريا عملت ريكي مارتن ""كنّة""... 😎 http://t.co/mHc7y64PlI
",negative
"بشار قتل الشعب السوري ليخدم الصليبيين هنا يشكره البابا وبطريرك موسكو ... http://t.co/xPrw4evGDZ
",negative
"عم بحكي مع حالي #نوال_الزغبي http://t.co/HSjgvMKxk2
",positive
"أعجبني فيديو @anthony19 على http://t.co/6KW1780pEb نوال الزغبي زفة طلت اميرتنا
",positive
"هما لغوا خاصية switch account في تحديثات فيسبوك ماسينجر الجديدة عند كل الناس؟ ولا ده غباء من الأبليكيشن اللي معايا بس ولا ايه اللي بيحصل؟
",negative
"ريكي مارتن .. صام صام و افطر ع بصلة
",negative
"فرنسا قلبت علينا لو متابع بسبب سوريا و روسيا مش حليف الباقيين غير مؤثرين .. مفيش غير الصين http://t.co/FqesKxZ2PA
",negative
"نوال الزغبى دى كانت مزة المزز.😍
",positive
"#نوال_الزغبي  قبل ماتنامي تذكري اني بحبك❤وبكرا رح حبك اكتر❤😍🙈
",positive
"فخامة الرئيس ميشال عون في رسالة الاستقلال الأولى في عهده http://t.co/2mPjbNqx4I
",neutral
"@thomasapril طقس العرب اخباركم دأئماً متاخرة ولاعندكم مصدر لتحري الطقس يخص بكم
",negative
"سيلفي للفنانة 👇الذهبية #نوال_الزغبي @tdavis باطلالة رقيقة جميلة صباح اليوم 💋❤🌹صباح الخير 😍 http://t.co/y05kVGXo14
",positive
"http://t.co/abtu9jTZmX موسكو تندد بالهجوم على مكتب وكالة ""نوفوستي"" في كييف
",negative
"@greenmary القريات على الرغم من ان موقع طقس العرب يستبعدها لكن التوقع ان يكون لها نصيب من بعض الامطار خاصه شمال المنطقه والله اعلم
",negative
"انا ايه اللي خلاني اتعلم اللغة الفرنسية و انا مش هسافر فرنسا اصلاً
",negative
"يله احد يتزوج ويجيب ميريام فارس بزواجه ويعزمن
",positive
"ما في اجمل من نوال الزغبي وما بيخلق 😂#غرد_كانك_في_التسعينيات
",positive
"بالفيديو والصور.. ميريام فارس تحيي حفل زفاف ابنة حاكم دبي http://t.co/MCtokxcW0T http://t.co/MCtokxcW0T
",positive
"@fstewart نوال الزغبي عملت لايك 🤔😂 http://t.co/JHK0eUOkM9
",positive
"لقائكم مع #ملكه_المسرح #ميريام_فارس غدا أمام نافورة دبي مول الساعة ٩ مساء @mathew05 #Myriamindubai http://t.co/zS1edsJkpZ
",positive
"#غرد_كانك_في_التسعينيات ماما دوريلي التلفزيون بدي شوف كليب نوال الزغبي الجديد يمكن اسمو الليالي.. ههه..@mestrada #ذكريات
",positive
"جنتي على الأرض😌🌸 #نادين_نسيب_نجيم @lobrien http://t.co/GgjdpaD2cn
",positive
"الجو مال اتلحف بكشه ميريام فارس
",positive
"-: للمسآء💤✍🏻 — جورجي وجوي توينز #نوال_الزغبي نحب التوينز من قبل ما نعرف انه نوال عندها توينز  نحسهم نفس الشخص ون… http://t.co/YBsV0pSgxH
",neutral
"استقبل الرئيس ميشال عون اليوم الأمير #خالد_الفيصل والوفد المرافق له وجرى خلال اللقاء استعراض مجمل التطورات السياسية http://t.co/XHqhD6S9OZ
",positive
"@eugene16 @eugene16 @eugene16 فيسبوك لا يعتبر مصدر يا غبي .
",negative
"موقع طقس العرب مش مسترجي يحط حالة الطقس لعشرة أيام 😂😂
",negative
"الملك سليمان يصل الاثنين الى #بيروت على رأس وفد سعودي لتهنئة ميشال #عون بانتخابه رئيساً للجمهورية.
",positive
"انقرضت المرأة من كوكب الأرض و لم يجد السوري جوان يوسف إلا المغني ريكي مارتن ليتزوج منه !!! http://t.co/8psQRAmKvN
",negative
"لمتابعة اخبار ونشاطات مكتب الشهيد السعيد السيد محمد الصدر (قدس) / بغداد والمحافظات الشمالية على فيسبوك:… http://t.co/cdOJsrYwAU
",neutral
"حقول الخزامى  في فرنسا#france#traveltuesday #travel #tourism #hotels #i_like_it #island… http://t.co/aRLZ5WoF92
",neutral
"نادين نسيب نجيم تبدأ تصوير الهيبة مع تيم حسن http://t.co/9sfAP6u0nq http://t.co/9sfAP6u0nq
",positive
"شركة ابل مستحيل تدعم صفحة فيسبوك او اى صفحات اخرى لو فى صفحة هتكون لهم فقط مش دعمأقرب ابل ستور ليك فى الوطن العربى  فى الإمارات غير كدا بلح
",negative
"عون للبنانيين عشية الاستقلال: جهزوا سواعدكم... ورشة بناء الوطن بدأتشدد رئيس الجمهورية العماد ميشال عون على ان... http://t.co/HZdT6axkyu
",positive
"@darrylaguilar هذا تويتر يا استاذ غيث وليس فيسبوكلا نستطيع قراءة المنشور على فيسبوكيا ليت تكتب تغريدات لكي نقرأها ونستفاد منها
",neutral
"'الشيخ' الكبش 'مقاوم' في #القصير#سوريا #لبنان #حلب_تباد  http://t.co/rP0Ka1zjsp http://t.co/rP0Ka1zjsp
",neutral
"رئيس الجمهورية ميشال عون يحقق أمنية شابة بإستقباله لها تقرير: علي عطويhttp://t.co/czjHVIupGd http://t.co/czjHVIupGd
",positive
"#في_بيتنا_ضيف#نادين_نسيب_نجيم @robert02 #نادين_نجيمكانت سهره ندونيه خفيفه لطيفه جميله تشكرين  عليهانادين 👏🏻… http://t.co/CxTHzMNpj9
",positive
"@rgordon والله ثم الله لاجيبك على وجهك لو انك في قلعة وادرين في لبنان او فلسطين جايبك جايبك و بعدها بعلقك و ادخل سيم مجمر في مكوتك يالكلب
",negative
"رفض جهاز الأمن الخارجي الإسرائيلي “الموساد” طلبًا إيرانيًا بتصفية آية الله الخميني الذي كان في منفاه في فرنسا عام... http://t.co/NmL4VERXTp
",negative
"موعد مباره ريال مدريد بكره فاشل بمعنى الكلمه
",negative
"@timothyspencer @timothyspencer @timothyspencer اهم شئ الهدف تحقق واصبحت سوريا بلد ضعيف مهلهل شبه مفكك وبشار مجرد رئيس صوري كماهو الوضع في لبنان والعراق واليمن
",negative
"@maryschaefer @maryschaefer @maryschaefer ولعانه الحلقة أكيد على نار منتظرين♥♡ #نادين_نسيب_نجيم
",positive
"@jerry42 @jerry42 @jerry42 @jerry42 الا أوهن كل حروبها كانت خلف امريكا في العراق وخلف روسيا في سوريا وعملتها طاايحه اقتصاد هزيل
",negative
"يا ربي على هالجمااال 😱😩 كمية جمالها لا يوصف ماشاءالله ربي يحميكي من العين 🙏🏻#نادين_نسيب_نجيم ❤️🌹❤️🌹❤️@eric39 http://t.co/i1S2GgB7Md
",positive
"#الحجاب_اختيار_وليس_اجبارالحجاب قانون في هذه الدولة يجب ان يحترم ،، مثل ما انتم محترمين قانون منع النقاب في فرنسا ☺
",negative
"الوزير الياس #بو_صعب ممثلاً رئيس الجمهورية ميشال #عون خلال إعادة افتتاح جادة كميل شمعون: لبنان لن يكن يوما قويا إلا حين كان ابناؤه موحدين
",neutral
"كل ما فيكي جميلبراءة وجهك ،، وإبتسامتك اللطيفة ،، وعيناكي الفاتنتان😘😘😍😍🌷يسعد مساكي ندوون@nadinenjeim… http://t.co/5fL2HtRTjv
",positive
"ريكي مارتن و خطيبه http://t.co/2lqbWsyL1O
",negative
"@james65 @james65 مو موضوع لحيه رونالدو كشكل ناعم مرا كنه بنوته الغريب ريكي مارتن اعلن خطوبته من هذا السوري http://t.co/X0Jj5y2Ybn
",negative
"#الاقتصاد #أستراليا و #فرنسا ستوقعان صفقة غواصات بأكثر من 36 مليار دولار غداًhttp://t.co/wJiTjXeQdL http://t.co/wJiTjXeQdL
",neutral
"أعجبني فيديو @nhiggins من @nhiggins http://t.co/WVykc0A1Cj ميريام فارس تتألق بإطلالة جديدة
",positive
"اكراد سوريا ""مودرن"" جدافتياتهم يقاتلوا مثل الرجالورجالهم يتزوجوا رجالفلقد اعلن المطرب ""ريكي مارتن"" خطبته مع الكر… http://t.co/GFCLKHdDWX
",negative
"#فرنسا تدين العملية المتطرفة على #معسكر للجيش اليمني في #عدن @jacqueline87 http://t.co/tegbfmBZEj
",neutral
"@glee 😱😱😱😂😂😂👌🏽 روسيا أنا مااستبعد شي عنها
",negative
"#نون_أون_لاينإطلاق #أول_قطار يربط بين موسكو وبرلين http://t.co/56vQtEs34B
",neutral
"إعلان واجد، للراغبين في مشاهدته على فيسبوك مباشرة http://t.co/vArLzTGPwR
",neutral
"@egray الهام عندج فيسبوك
",neutral
"جميلة اسمعوهاhttp://t.co/dDoe84XizY — لا يعلى ع #نوال_الزغبي http://t.co/dDoe84XizY
",positive
"Bonjour 💗💗وبخصوص الملابس تجننن والشوز والتنورة 😍🔥🔥  وكل شيء بالحلقة كان رائع 😘🙈@kaylalucas #nadinenassibnjeim… http://t.co/EsVp1eScMx
",positive
"مِـجَ ـلَة ™ 󾠮󾠰 #Magazine13Arab ملكه المسرح#ميريام_فارس @jenniferneal باطلاله انيقه في احد الافراح مؤخرا… http://t.co/TxA6MloDLJ
",positive
"بوتين روسيا هو الحاكم العسكري لسوريا هو من يأمر وهو من يوافق اما طراطيرً الجوقه من حمير جحش سوريا ونعاجً خامنيء  وقمامةً حزب  القمامه سرابيت
",negative
"الجمهور يتفاعل مع فيديو نجل #ميريام_فارس - شاهدhttp://t.co/qJeisQnkC0 http://t.co/qJeisQnkC0
",neutral
"اريد اخبارالمشاهيرالعرب بختصار(نوال الزغبي)ارجوكم
",positive
"الحب كلو 😻💘#نادين_نسيب_نجيم #ملكة_الهيبة #الهيية_الندونية #الهيبة_نادين_نسيب_نجيم #الهيبة #رمضان_٢٠١٧ @ldaniels http://t.co/Z0Lf8QUNom
",positive
"هذه الحكومة كأنها مقهى #حكومة_لبنانhttp://t.co/2bL8DGWuQ3 http://t.co/2bL8DGWuQ3
",negative
"كلمة الرئيس ميشال عون في عيد الاستقلال http://t.co/pH4keZBKsO http://t.co/pH4keZBKsO
",neutral
"ميريام فارس تعود لأمجادها#ET_بالعربي http://t.co/6zQkIhavPF
",positive
"@snyderthomas @snyderthomas علاقة واشنطن موسكو على المدى المنظور!!
",neutral
"كيف يسرق فيسبوك مليارات المشاهدات منذ فترةٍ أعلن ""فيس... http://t.co/qSu3ir6a0T
",negative
"تصويتكم ل #نادين_نسيب_نجيمhttp://t.co/639eujVapi
",positive
"اخر اخبار الفن ميريام فارس تشارك محبيها بفيديو جديد لمولودها.. شاهد http://t.co/JbhMKQVa3E http://t.co/JbhMKQVa3E
",positive
"ماذا قال ميشال عون للبنانيين بمناسبة عيد الاستقلال؟ http://t.co/WwTH7t8OAh http://t.co/WwTH7t8OAh
",neutral
"موسكو وطهران تستقطبان تركيا الغاضبة من دعم واشنطن للأكراد http://t.co/EkxeQztbDR
",neutral
"#مجلة_النجوم3 النجمة الذهبية #نوال_الزغبي @zblack في احدث اطلالتها عبر الانستغرام❤❤❤http://t.co/LJFBOqvo62 http://t.co/LJFBOqvo62
",positive
"🔷 قوات الاحتلال تجمع هواتف المارة وتقوم بتصفح موقع ""فيسبوك"" الخاص بهم على حاجز مدخل قرية عابود صباح اليوم.
",negative
"#star_news@Cheb_Khaled_ رد الشاب خالد على نوال الزغبي مضحك ههههههههههه  نوال لازم ما تتكلمي على اسيادكhttp://t.co/NJRoaKqrcC
",negative
"@karenmorrison @karenmorrison #القوات_اللبنانية أضحت الحليف الحديدي للرئيس #ميشال_عون رئيسك و تاج راسك و تاج راس كل لبناني
",positive
"قالت لنا العصفورة : في أول زيارة خارجية له منذ تسلمه منصب رئيس الجمهورية في لبنان الرئيس ميشال عون الى دمشق قريباً للقاء الأسد
",neutral
"#نادين_نسيب_نجيمما شفتها بس اكيد كالعادة القمر 🙊😍
",positive
"ماذا يكشف فيسبوك وإنستجرام عنكم؟ http://t.co/BHRXYmnN9f http://t.co/BHRXYmnN9f
",neutral
"بذوب بضحتك الله يخليلنا إياها وما يحرمنا منها 😩💘 #نادين_نسيب_نجيم #في_بيتنا_ضيف #nnn #nadinenassibnjeim @xcooper http://t.co/mG84kSjdP3
",positive
"القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال. http://t.co/3GnTkqXHti
",negative
"#مركز_تدريب_قياده_للنساء_فقط هههههه دنتم مسخره ياراقل هونو على انفسكم يامجن فرنسا
",negative
"عندما خيروا الشاب السوري بين بنات جامعة البا اللبنانية وبين ريكي مارتن فاختار ريكي مارتن وقال مو ناقصني قرف
",negative
"أحب كلامهاأحب صوتهاأحب ضحكتهاأحبها من كل قلبي💗🌸💗@charlescase#نادين_نسيب_نجيم http://t.co/KfgyWFDqBI
",positive
"لا بترحمو ولا بتخلو رحمة الله تنزل...و بتعرفو انو التغيير صعب.ولك بالحب الشخص بحط الحق عالظروف...لبنان بالتوازن.انو بنشحط بعض مثلا!
",negative
"@calvin43 يخليلي عيونك اللي عرف قلبيطعم الحياه من بعدها  😍💜💜 #نادين_نسيب_نجيم #ملكة_الهيبة http://t.co/7PRv0DaBx5
",positive
"فريق عمران يحرزكاس المولد النبوي الشريف للقدم   http://t.co/dTzjNJMKBo
",positive
"#ميريام_فارس تنشر أول فيديو لطفلها وهو يلهو بألعابهhttp://t.co/McguvBiAdt @nsmith http://t.co/McguvBiAdt
",positive
"الحياة اللندنية||الإجتماع الثلاثي في #موسكو يقر ""خريطة #بوتين"":وقف النار لايشمل فتح الشام وداعش ،وإطلاق عملية سياسي… http://t.co/Yn2MCOFdyI
",negative
"صباحو 😘يا رباه ريتويتين من ندون ❤💕#نادين_نسيب_نجيم #ملكة_الهيبة #الهيبة_الندونية #الهيبة_نادين_نسيب_نجيم #الهيبة… http://t.co/jy3VlBSoDO
",positive
"@andrewrivera @andrewrivera هههخخ ريكي مارتن
",negative
"صوّتوا لأجمل زينة ميلاديّة في لبنان لعام 2016 http://t.co/OG14RUhjpQ via @angela34
",positive
"#نيويورك: مندوب #سوريا الجعفري:  #فرنسا وبعض الدول لم يستنكروا عمليات حرق الحافلات التي أرسلت لنقل المرضى والجرحى من كفريا والفوعة
",negative
"تركيا تنفى إبرام أى ""صفقة"" سرية مع موسكو حول سوريا - http://t.co/EXZwKCMi6A كاذب مضلل أنت تحت حذاء بوتين ياحقير
",negative
"اﻵن على قناة LDC تشاهدون مسلسل #عشق_النساء#نادين_نسيب_نجيموندوون تجمعنا 🌹@mmorgan
",positive
"#ميشال_عون يؤكد حرص بلاده على تعزيز العلاقات اللبنانية السعودية#السعودية #ksa #saudi #الرياض #جدة #مكة #لبنان… http://t.co/xlNL45ORDk
",positive
"دقائق وتطل #ملكه_المسرح #ميريام_فارس علي المسرح 💃👏 #Myriamindubai
",positive
