tweet,label
"المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴
",positive
"قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم]. #ريال_مدريد
",positive
#أونا| #غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائيةالتفاصيل .. http://t.co/mFsR6YBS9A,positive
"ملوك الاناقه والفخامة طبعاا قميص غوتشي لابس تاي تاي😊😀😀 http://t.co/mVy8Wak1eS
",positive
"في ذكري مقتل «الدرة».. إسرائيل تتنصل من قتله علي يد جنودها http://t.co/3hiJXAEck6
",negative
"@pwatson في أمازون تلاقينهم كلهم و تلاقين حاجات كثير تجلط مره .
",neutral
"RT @jeremymartinez: #أردوغان في حضور #بوتين: الأطفال في #حلب ينظرون إلى السماء فيجدون الطائرات تقصفهم للمشاهدة: http://t.co/EimlgfNCRD \
",negative
"RT @annjohnson: معادله بسيطه يجب أن تفهمها.سقوط سوريا يعني سقوط مصر يعني سقوط السعوديه .ما فعلته مصر صائب ١٠٠٪الأمن القومي المصري = الأمن…
",positive
"عراف ممانع يتنبّأ بانتصار #بشار_الأسد وعودة جيشه الى #لبنان! #سوريا http://t.co/6HKSEJ39DF http://t.co/6HKSEJ39DF
",positive
"قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ #ﷺ
",positive
"#اليمنية|   #أوباما يتوقع إرسال #بشر إلى #المريخ بحلول العقد الثالث من القرنhttp://t.co/g1dw8YR02o
",positive
"فيدرر ونادال عندك خير مثال وقدوة حققوا الرباعية فيدرر ٢٠٠٩ ونادال في ٢٠١٠، اكتفوا بعدها؟ لا واصلوا المسيرة، رغم الصعوبات اللي واجهوها
",positive
"ﺍﻵﻥ ﻳﻨﻬﺾ ﺗﺤﺪﻱ ﺇﻳﺮﺍﻥ، ﻭﻓﻴﻤﺎ ﻛﺎﻥ ﺍﻟﻄﺒﻴﻌﻲ ﺃﻥ ﺗﻘﻮﺩ ﻣﺼﺮ ﺍﻟﻤﻮﺍﺟﻬﺔ ﺑﺠﺎﻧﺐ ﺍﻟﺴﻌﻮﺩﻳﺔ، ﺃﺧﺬ ﺍﻟﺴﻴﺴﻲ ﻣﻮﻗﻔﺎ ﺁﺧﺮ ﻻﻋﺘﺒﺎﺭﺍﺕ ﺗﺨﺼﻪ ﺷﺨﺼﻴﺎ ﺃﻛﺜﺮ ﻣﻦ ﻣﺼﺮ ﻭﺩﻭﺭﻫﺎ.
",negative
"صورة مسربة لـ ويندوز فون 10 توضح شكل الأيقونات الرئيسية http://t.co/gFvzlhjEe4
",neutral
"RT @josephvargas: Wow WTF حسبته جستن بيبر🙂😂 http://t.co/1WhKHnExzv
",neutral
"RT @karen47: يبي يقول عنده ايفون http://t.co/zrP78mLsEy
",neutral
"RT @hollyrobertson: طنط منى بتاع المنوفيهنووووو اوباما سيسى يسمعلش من المنوفيه ههههههههههه http://t.co/jtfrHuIJxe
",negative
"@chelseahiggins عششششق بيونسيه .. احب جنونها على الاستيج http://t.co/FS4JUX218b
",positive
"RT @reginawhite: رؤيتي لما يجب ان تفعله  #السعودية  في مواجهة الغدر http://t.co/nQvAWFj6Yb
",negative
"RT @amandagarrett: وصلة #جوجل المحولة من USB-C الى HDMI ما تشتغل على أجهزة البكسل و البكسل XL. #تقنية http://t.co/OmMihIUQa3
",neutral
"RT @julia25: #صيام_تاسوعاء_وعاشوراء  قال رسول الله ﷺ:( أفضلُ الصِّيامِ بعدَ رمضانَ ؛ شهرُ اللهِ المُحَرَّم وأفضلُ الصلاةِ بعدَ الفريضةِ ؛…
",positive
"قال البيت الأبيض ، أمس الخميس، إن الرئيس الأمريكي، باراك أوباما ، خفف أحكاما بالسجن بحق 102 من المدانين الذي ... http://t.co/eoymWnEljc
",positive
"تكلفه الحج فى مصر خمسين ألف جنيه فى حين ان الرواتب لا تتعدى ألفين يعنى اللى جاى يحج أو يعتمر موفر من اكله علشان فريضة ربناولا سيسي ولا
",negative
"أنت لاتحب السعودية ولاشي وعارف إن الوهابية منبع الأرهاب .لكن جاءت تلاقي مصالح معها السعودية تحارب علي صالح والحوثي… http://t.co/oCgPlLc2X4
",negative
"RT @lisamills: #مصر_تصوت_للمشروع_الروسيأعلم يـ سيسي أن لدينا حدودا من تجاوزها فقد جلب لنفسه المهالك.. http://t.co/aP5G2Ex7pO
",negative
"#قروب_المحبه_والموده#قروب_فيدرر_للدعمعبارة مُريحه :إن الله لا يَنسى قلبًا لجأ إليه.
",positive
"أخبار برشلونة اليوم.. جوارديولا سعيد بالعودة لكامب نو.. وتشافى يدعم بيكيه - اليوم السابع http://t.co/atn9cbJCTp #برشلونة
",positive
"عمره ٧ سنوات ويقول ""اكره ايفون ٦ دايماً يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت  لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه
",negative
"طيب كلام جد ... ليه جوجل بقى احسن من ياهو ك website يعني ؟؟
",positive
"قال رسول الله ﷺ(إذا سمعتم الطاعون بأرض، فلا تدخلوها، وإذا وقع بأرض، وأنتم فيها، فلا تخرجوا منها) رياض الصالحين #ريال_مدريد
",neutral
"@xbrowning يا أخ ماهر أنا أحب فيروز و لكن لم أفكر يوما بعمل سيرش بإسمها،لقد تعديت مرحلة ""جمهور""لمرحلة فانز جستن بيبر،و هي لعمرك مرحلة👎🏼
",positive
"RT @adamavila: #المرصد_الايراني#الأخبار | الكونغرس يُشرع برفض عضوية إيران في منظمة التجارة العالمية""ترجمة خاصة""http://t.co/O8QD5TgX09
",negative
"RT @imcclure: #القبض_علي_ممدوح_الشمري،..عقبال السبيكه فيحان((ههههههها خدعتكم وكانني جستن بيري ((جاستن بيبر
",neutral
"بيكيه يسجل رقم مميز مع برشلونة في التمريرات الناجحة -  http://t.co/NhQj0nSqR4 http://t.co/NhQj0nSqR4
",positive
"وهب البويضات.. علاج جدليّ للعقم في إيران http://t.co/1OQs6UMGTk
",neutral
"RT @lindseyrobin: #غوغل تتحدى أبل وأمازون بأجهزة جديدةhttp://t.co/wdjFsL24Vt http://t.co/wdjFsL24Vt
",positive
"RT @benitezjames: ماركا | لم ينهزم ريال مدريد في أخر 23 مباراة دون سرخيو راموس مُحققاً 20 فوز و 3 تعادلات. http://t.co/MvEHuh1Y92
",positive
"RT @owenstracey: جيني أسبر للصدى: أشجع برشلونة .. وميسي أشطر .. لكن رونالدو أحلىhttp://t.co/1ynNHXzpkt
",positive
"أندرويد 7.0 (نوجا) يصل أخيرًا إلى Nexus 6 مع تحديث أكتوبر الأمنيhttp://t.co/qWj04przfm #امل_عباس
",positive
"@fsmith ليش سلمان ما أعلن الحداد كمان كلكن اخرا من بعض..وحدو الدكتور بشار اﻷسد يلي اعاد كرمات الشعب العربي
",negative
"على ما يبدو.. المنازل ستصبح ذكية هي الأخرى! وهذا ما تقدمه لك #غوغل لتحصل على هذه الميزة الحديثةhttp://t.co/L0YyWfVKmN
",positive
