tweet,label
"Apparently those neo-Nazi’s didn’t actually MEAN all that “Sieg Trump” stuff:  they’re just playful lads who are... 
",negative
"Trip to Istanbul ✈️✈️✈️🏀🏀🏀#fcblive 
",neutral
"You seem like a Grayson Allen kinda guy 
",neutral
"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr> 
",positive
"@janicechandler @janicechandler @janicechandler We haven't forgotten. Still litigating multiple cases while Obama admin says courts don't have jurisdiction. 
",negative
"I'm fiending to satisfy my @bridgetrobinson / potter  fix by seeing Fantastic Beasts and Where to Find Them this weekend 💯! #FantasticBeasts 
",positive
"@margaret10 ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan 
",neutral
"How in order to take ill an anent crinkle dash social security revive?: crIXQ 
",neutral
"People relate with people like them.They share ideologies and philosophies!#StillWithHer 
",positive
"Putin and Seagal love to double date with Dennis Rodman and Kim Jong Un. 
",positive
"This is a MAJOR FAILURE of the 4th estate. How Russia, Putin and Comey CONSPIRED with @odiaz to steal the… 
",negative
"Fuck my vegetarianism cause McChickens are literally crack 
",negative
"@pdavis Your President Elect has called for drone strikes vs. innocent women and children, why are ""Christians"" ok with that? 
",negative
"#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy 
",negative
"Black people are so dope #ThankYouObama #BET 
",positive
"  #jocox  supporter of #hamas and #fabian and #hoax death to try and stop #brexitthe #remain cancer lost 
",negative
"Opening de Ricky Martin 🎶💥@laliespos 💞 #LaliEnMexico 
",positive
"Very deceptive...the grapes will give you a false sense of security - Drinking a Midas Touch @ Roxbury - #photo 
",negative
"Lawmakers file bills on scholarships, medical marijuana, taxes - Arkansas News 
",neutral
"I love how everyone on my TL and dash agrees that they wouldn't have let Miguel wear the hat #ThisIsUs 
",positive
"@rachaelmills Put your life at risk for minimum wage! Once you've been injured and of no use you are abandoned or left homeless! Why not join 😂 
",negative
"i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical 
",negative
"Gun Control Endangers More Lives Than it Saves  via @rogerchen #2A 
",neutral
"Thank you!  @wnelson @wnelson @wnelson 
",positive
"@darlene49 What the hell happened to your organization? It used to have an unequaled reputation. Sad times! Fire Dir Comey 
",negative
"An end to the embargo 20 years ago may have fixed that. Sheesh. #Cuba #Fidel 
",neutral
"@tony95 @tony95 can't reason with deplorables 
",negative
"We might've 'stalled' a little, but it's here (we always knew our 'musical statues' skills would come in handy one… 
",neutral
"@susanmurray In other words a full EIS. Which is what was required in the 1st place + what will be nearly impossible for DAPL to obtain. 
",neutral
"There is not Communism or Marxism, but representative democracy and ... #FidelCastro #quotation 
",neutral
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next"" 
",positive
"Just booked tickets to see @scollins v @scollins on the 2nd January... can't wait!!!Second visit to the @scollins within 12 months 
",positive
"We out here shopping for clothes and it feels so good to fit in smalls again 👏🏾👌🏾💪🏾 
",positive
"Nigeria needs gun control @ortiztammy Gaining approval to carry arms! @ortiztammy should reconsider this..no good can come out of it 
",negative
"Cosmetics makers continue shift away from animal testing：The Asahi Shimbun 
",neutral
"@bbenson It's most appealing aspect must surely be its vegetarianism 
",positive
"@michael70 we're thankful for Grayson Allen TBH 
",positive
"Turkey is #ISIS itself @pbrown @pbrown @pbrown @pbrown @pbrown #BlackFridayTactics 
",negative
"Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS 
",neutral
"(Slideshow) the unintended ways #SelfDrivingCars will change our lives - $TSLA $UBER $GM $F $BMW $GOOG 
",positive
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... 
",neutral
"So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay 
",negative
"#Fracking can bring in more jobs 
",positive
"4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4 
",positive
"Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us… 
",neutral
"Weird to see @jose06 Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL 
",neutral
"Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭 
",positive
"The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄 
",negative
"Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump 
",negative
"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles. 
",positive
"If only there had been a sign...or 60. 
",neutral
"Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @lharrington #TenderMomentsSweepstakes… 
",positive
"""Darkness is good. Dick Cheney, Darth Vader, Satan. That's power."" —chief Trump strategist Steve Bannon, in a post-election interview 
",neutral
"LOT of 2 Allen Edmonds Grayson leather dress loafters Brown/Black career office #AllenEdmonds #Grays 
",positive
"Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in his entire lif… 
",negative
"MT @ayates .#ThankYouObama for helping America realize what a failure your policies are. #ObamaLegacy #PJNET 
",negative
"#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&… 
",negative
"The cast is onstage and sounding great! #BeautyandtheBeast opens next week! For tickets and more visit 
",positive
"Ask who wants new stuff and stop making it. Self serve check outs? NO! Self driving cars? NO. Mass unemployment? NO. Who benefits? #auspol 
",negative
"@aaronevans Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he? 
",positive
"3D Printed Robots Walk Their Way to Success: 
",positive
"#Repost @mdavis with repostapp・・・This is a better pic, ricky_martín! Later than his… 
",positive
"@samantha99 @samantha99 @samantha99 @samantha99 Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls 
",negative
"New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ 
",positive
"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, for war crimes, f… 
",negative
"Happy #thanksgiving to @sydneylopez Grateful for team's hard work and great win last night #GoJazz   #TakeNote 
",positive
"SOMEONE SEND ME STATS ON ACCIDENT RATES OF SELF DRIVING CARS BC IM LOSING IT OVER HERE. SOS HELP PLEASE, ELON MUSK HAS FORSAKEN ME. 
",negative
"@nguyenrussell You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud 
",negative
"whew god damn lea michele is so sexy #LeaMichele #ScreamQueens #Hester #Booty 
",positive
"@hollandtammy Michael Moore for president would be a good thing.  All jokes aside. 
",positive
"We just tried @daniellane #VR in our @daniellane and loved everything about it!https://t.co/TbrBW2fwx6 
",positive
"@brandymorales Never trust Comey😡 if it wasn't for him we would have Hillary 😠 F Comey!! Get rid of him 
",negative
"Excited to be joining the great John Carr at @julieconner tomorrow at 6:30pm to discuss #Pilgrimage. Please join us! 
",positive
"@thompsonmeredith @thompsonmeredith @thompsonmeredith Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby! 
",negative
"#2016 is the new #1966 first #brexit then #trumpton now a crap band from #Romford have done for the Italian president #Renzi #5* #5star 
",negative
"also referring to vegetarianism as a diet is so dumb, it's a lifestyle n if u 'cheat' you're not a vegetarian, don't treat it like a diet! ! 
",negative
"@austinjoshua Homeopathy is dumb and really shouldn't be allowed anywhere, but that kind of BS seems more popular here than elsewhere. 
",negative
"@lmelton Have you a link where I may read more about this?  The social security numbers. 
",neutral
"Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled. 
",negative
"We used see-think-wonder to help us investigate the UNCRC. This week is the 25th anniversary of the UNCRC.… 
",positive
"@corysanders Because for decades it was (and still remains) in the pockets of corporate America. Rightists internalized their shitty ""ideas"" 
",negative
"Usher did a great job! #ThankYouObama 
",positive
"This reminds me of that time I got attacked by Alt-rightists: 
",negative
"#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA 
",positive
"@elizabeth53 @elizabeth53 we have socialism here in the US with great success. Social security, Medicare, education, post office, ect... 
",positive
"A hidden gem of #Jerusalem. Special prayers today for rain, our police, and firefighting heroes.… 
",positive
"Euthanasia for alcoholics?!  When life is devalued this is what can happen, all life is valuable @djones 
",neutral
"@dwilliams @dwilliams the media tried their best at a Nazi tactic, repeat a lie over and over and people will believe it, J goebbles. 
",negative
"The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy 
",negative
"THE A WORD #apartheid #gaza #palestine #israel #BDS 
",neutral
"@bcarlson for al the crying you do about how middle America is left out-they have twice as much voting power 
",negative
"@swells @swells @swells Can't believe he couldn't find a Joseph Stalin shirt in San Francisco. Pelosi could probably lend him one. 
",negative
"#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz 
",neutral
"@cindyyoung How stupid was that woman not to realize that Trump has always hated Obamacare and will he definitely decimate it. 
",negative
"@kimberlytaylor homeopathy 
",neutral
"@amyjones regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics 
",negative
"i don't think it registers with john travolta that he's pulling a fucking wire hanger out of david blaine's body 
",negative
"#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane 
",positive
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues. 
",positive
"@robertparker @robertparker @robertparker @robertparker @robertparker I wouldn't know about any rightists in gov, cucks yes, but no rightists 
",negative
"Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒 
",negative
"there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's… 
",neutral
"White Supremacist Steve Bannon's true favorite for president was not Trump. 
",negative
"@jenniferrobertson @jenniferrobertson @jenniferrobertson I have yet to hear of any help from Obama admin. ..please post info if you have it. Thanks! 
",negative
"@jacqueline60 Wow so cool! #hatchimals 
",positive
"@brian25 such as telling us exactly what we have to do as my points already made with gun control, health care, business, speech, ect. 
",neutral
"LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter 
",positive
"@nicholas63 you shut your mouth Grayson Allen is a saint 
",negative
"Ricktatorship by TheMeeDes #art #illustration #popculture #coolpopsart #popart #thewalkingdead #rickgrimes 
",neutral
"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 - 
",positive
"Flashback #ObamaShutDown: Dems reject GOP proposal, would cut 75% Obamacare subsidy for Congress  #UniteBlue #PJNet 
",negative
"@manuelashley wow on my daughters wish list #hatchimals #BlackFriday 
",positive
"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar 
",positive
"@abbottkari idk. I don't think Grayson Allen is that attractive. 
",negative
"Exactly what we need. Thank you president elect... @kelly14 @kelly14 @kelly14 @kelly14 
",positive
"if Muhammad Ali said it ,you better believe it..You dnt become the ""Greatest"" if you dnt believe..true Legend. 
",positive
"Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a… 
",positive
"@gonzalezkevin @gonzalezkevin Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘 
",positive
"I'd love your thoughts on this! 
",neutral
"@kathryn87 @kathryn87 @kathryn87 Abortion is evil.  Deal with it, take a Midol and go to bed sugartits. 
",negative
"@scottjane @scottjane @scottjane “Kim Fatty the Third”  will have to go on a diet. 
",negative
"We're back at the @mario24 tonight for another SOLD OUT weekend of #BeautyAndTheBeast! #YQG 
",positive
"One Of Us Cannot Be Wrong | Leonard Cohen 
",neutral
"@oliviajimenez @oliviajimenez @oliviajimenez @oliviajimenez I'm GOD'S Voice! God says:""EU was converted into SATANIC Unions by godless LIBERALS:Tusk 
",negative
"The white supremacist using Trump? @mariawheeler #NotMyPresident #Trump #Resist #MAGA @mariawheeler @mariawheeler #tcot #uniteblue 
",negative
"@steven87 #BlackFriday is here! All t shirts 20% OFF #StrangerThings… 
",positive
"@heatherharris is this what you wanted for twitter? via @heatherharris 
",neutral
"How the F David Blaine pull out those!!! 🙀 
",positive
"#Aleppo slaughter: #Russia #Assad guilty of bombing civilians, world guilty of doing nothing #UN #POTUS #EU @mosleyjacob 
",neutral
"Something to fight for: Schumer, Pelosi throw down the gauntlet on @kylierivera plan to privatize, voucherize Med… 
",positive
"The #BeautyAndTheBeast trailer is finally here! So you don't miss anything, read our in-depth analysis!https://t.co/fxmYUbv9LG 
",positive
"How is it that in 2016 & with the internet existing people still think vaccines are unsafe 
",negative
"@nsanford She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙 
",negative
"@lvargas I hope they keep Pelosi so it's business as usual 
",positive
"@garrettlauren @garrettlauren Single mothers, white supremacists, eh, what's the difference? Who can say. Who can say. 
",negative
"$15 minimum wage is a win-win. If businesses continue to boom, it's a win. Or, if it puts @elucero out of b… 
",positive
"@gutierrezjohn ohh yes please my faughyer would love one of these i cant get one anywhere 😔 #Win #blackfriday  #Hatchimals 
",positive
"@hunterdavis just in time for the long weekend. Happy Thanksgiving from Ohio. 
",positive
"@washingtonbenjamin @washingtonbenjamin The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂 
",positive
"Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy… 
",positive
"@lisa04 Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure? 
",positive
"We should support this brave people of our nation in #Syria @boydmatthew @boydmatthew @boydmatthew 
",positive
"UK Govt reject criticism on Libya saying its involvement saved lives-... wishing UK to enjoy post Gadafi Libya fate. #UK #libya 
",neutral
"Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited 
",positive
"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing 
",positive
"Taking hella left overs for my break today thanksgiving pt.2 mf . 
",positive
"Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens 
",positive
"@mejiajohn @mejiajohn  Nice, and i'm with you on that! 
",positive
"Really would be satisfied w/ a model S Tesla (black specifically) 
",positive
"4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5 
",positive
"@cweiss @cweiss Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Donald Trump. 
",negative
"@wrightshannon trump cabinet is all white 
",negative
"Ek dink 'n #Backstage #mannequinchallenge by @ureyes sal MAL AWESOME wees!!! 🎥💃🏼🏃🏻🚶‍♀️🙋🏻‍♂️🕴@GrootFM @ureyes ??? 
",positive
"L'Oreal wants to start 3D printing SKIN: 
",neutral
"I miss Tony romo, but I love what Dak is doing 
",positive
"@kanderson Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺ 
",positive
"@chelsea75 God bless you thank you for fighting bigoted Orange Hitler 
",positive
"@theresacervantes plan against the coming horror of climate change.  Obama just this June approved 1,500 offshore fracking wells.  They guy 
",negative
"@jenniferreed I'm well aware of that. If gun control happened in this story though, she'd be dead.https://t.co/4yZ2I9uv7s 
",negative
"Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge 
",neutral
"@dmelendez Just caught up on #ThisIsUs. You were outstanding 👏🏼👏🏼👏🏼👏🏼 #Heartstrings😥 
",positive
"@william34 @william34 trump already broke  cuba embargo, so that part is taken care of i guess diplomacy in 140 in not good policy. 
",neutral
"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See 
",positive
"Obama goes to Cuba after 50+ years of embargo, LIBTARDS pat him on the back. Trump gets a congratulations from... 
",neutral
"#Brexit #UKIP - Follow the moneyhttps://t.co/wlXf4hyEki 
",neutral
"Please go watch #FantasticBeasts in the theatres if you haven't alreadyThe movie is amazingThe visuals are splendid 
",positive
"The Big Bang blew up Ben Carson's brain 
",negative
"Nice! @dennis45 joins @dennis45 as Platinum member by @dennis45 in @dennis45 
",positive
".@parkinsbrea @dustinthompson The claim that abortion causes breast cancer is a big lie! 
",negative
"The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @smithryan #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3 
",negative
"I was excited for persona 5 3 years ago 😤😤😤😤😤😤😤 
",positive
"@wcaldwell I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂 
",positive
"#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 
",positive
"I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books. #hatchimals… 
",positive
"Got to show the boys in Tipp the way to the Kingdom of Kerry! 
",neutral
"Quote of the year:""Hello"" - Melania Trump 
",neutral
"@gcole When euthanasia is legalised, I'm not going to commit suicide, just to spite @gcole *just*. No other reason. 
",negative
"3D printing at #BuzzConf. Got some 3D printed Squirtels for Jordan 
",positive
"Realizing The Potential of Humanoid Robots as a Full-time Healthcare Providers #robots 
",positive
"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser. 
",negative
"The Elephant & Fly is out! #nationalfastfoodday #ad 
",neutral
"@turnerjacob @turnerjacob @turnerjacob @turnerjacob You're the one who brought up Obama. I'm going to miss him. 💙💚💛💜 #ThankYouObama 
",positive
"But the AP notes 'Kim Fat Fat Fat' still works 
",negative
"Good article by @ihernandez about the theoretical difficulties of deep learning. #datascience #deeplearning #AI 
",positive
"I wanna live in a world where Vanessa Hudgens and Zac Efron get back together 
",positive
"The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison. 
",negative
"Courtesy of @kristen47 #Gaston #BeautyAndTheBeast #BeOurGuest #Disney 
",positive
"#Rich 15 Stunning Photos Of A Young Melania Trump 
",positive
"RT @igonzalez Remember ""Alt-Right""-a name they gave themselves,re-branding ""White Supremacists"". Bullshit can't get normalized. Let's ca… 
",negative
"77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa… 
",positive
"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR. 
",positive
"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen… 
",negative
"Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns - 
",positive
"I feel sorry for PM modi! With such supporters he doesn't need anyone else to hurt his image! Not so ""right"" righti… 
",negative
"It was really fantastic *-* #FantasticBeasts 
",positive
"Watching this lit af #ThankYouObama concert special on BET & getting my entire life right now. #ISeeYouBradleyCooper. 
",positive
"Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @mark08 u led this country w/#dignity&grace #ThankYouObama 
",positive
"""All 11 of the UK’s most senior judges will take their seats on the supreme court bench on Monday to decide... 
",neutral
"I discovered who David Blaine is yesterday and my life has changed forever 
",positive
"@meganflores ""As conservatives, we also care about your sexuality though"". 
",negative
"Mommy's here #FBNewt #FantasticBeasts 
",positive
"Cristiano Ronaldo and Jose Mourinho suspected of criminal activity (tax evasion, money laundering) -… 
",negative
"@zthompson #hatchimals #BlackFriday Count me in! 🍀 
",positive
"@carlos64 @carlos64 where is the FBI on this and why is trump not questioned on his participation w/ Cuba during an embargo? 
",negative
"@deniseritter @deniseritter I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help. 
",positive
"The shruggers are all white supremacists. 
",negative
"@harrisonedward @harrisonedward don't forget that minimum wage is not meant to be a living wage 
",neutral
"New York Times’ Top Shareholder Is a Clinton Foundation Donor 
",neutral
"Today is the feast of St Barbara! Exit #euthanasia Action suggests you make your @warnertravis barbiturates see:ch2… 
",positive
"#ThankYouObama 4everything!This @martin09 special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving! 
",positive
"@ricejennifer @ricejennifer Nazi philosophy defined: Breathtaking douchebag stuff. Also, a form of Socialism 
",negative
"Thank you @brendatucker for always reminding me that light is more powerful than darkness. 
",positive
""" #Refugees should just go home to #Syria "" they said. #Aleppo 
",neutral
"Minimum wage is a bandaid. Minimum income is the goal. 
",positive
"@brandonlee I bet her hall pass has Peyton Manning, Megatron & Justin Verlander on it maybe Barry Sanders. Sleeves like seems a face-slap 
",neutral
"This is a big deal and a smart move by Microsoft: 
",positive
"@kennedyclaire sure us liberals can be annoying, but this doesn't negate issues of inequality. He is locked onto the same pts over & over 
",negative
"@penny67 @penny67 @penny67 You're not fooling anyone. Quit polluting the election. Besides, it might turn up a lot of dead dems 
",negative
"Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 
",positive
"Why focus on #Nusra and overlook Mullahs tyrants of #Iran's terrorists from #Hezbollah #Afghanistan #Iraq who murder Syrians? #AssadMustGo 
",negative
"FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama 
",positive
"@michael82 #FantasticBeasts' beautiful screenplay, perfect cast & performances, & awesome music makes u create an account just to say this 
",positive
"Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… 
",positive
"It could all be true and @bfoster  @bfoster Drone strikes & flying around on Air Force 1 has caused it! 
",negative
"@chad96 @chad96 @chad96 @chad96 I'm sure it's Coach K's fault 🤔 
",negative
"I managed to find Nintendo in Google Earth VR. How many nerd points do I get? #alwayssunnyingoogleearthvr 
",positive
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay 
",positive
"happy thanksgiving to all fellow native americans @hobbsrachel 
",positive
"@boothmakayla By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy."" 
",negative
"Just in time to destroy Social Security, Medicare, Medicaid, Health Care, Education, and Freedom of the Press. 
",negative
"@kaitlin35 @kaitlin35 @kaitlin35 @kaitlin35 WE WANT @kaitlin35 FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney 
",positive
"@qgutierrez the alt right (i.e. what supremacists, fascists, nazis, racists, things, etc.) just make numbers up to feed the hate 
",negative
"@snydermaria So they seem to assume same posture as hardline rightists re:minorities: This bloc will never change, they're not really American 
",negative
"Urge @victoria51 to allow aid airdrops to #Aleppo to help save thousands from starvation: 
",neutral
"New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face 
",positive
"Micha Dorst took this beautiful picture inside his Tesla Model S! 
",positive
"The latest Coachella Valley 360! Thanks to @kristine99 @kristine99 @kristine99 #yemencrisis #yemen 
",positive
"Presumably we took all that gold for saving all those 'lives'. Sounds much better than saying we mugged #Libya and… 
",negative
"@ilopez While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful. 
",negative
"@dustinscott @dustinscott @dustinscott @dustinscott  Thanks for giving & God Bless everyone! 
",positive
"I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too. 
",negative
"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay. 
",positive
"only the left would bring up the ""value"" of a person in the admin. How about how much Reid,Pelosi,etc made while in… 
",neutral
"I liked a @reginaanderson video from @reginaanderson Anti-Trump Protests And Riots Backfire!! Students Starting To Realize 
",positive
"#Westworld is the greatest work of art I've ever seen on TV. A true masterpiece. 
",positive
"Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama 
",positive
"@dgarrett You can go home now. Nothing left to tweet. 
",neutral
"If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage 
",negative
"Retweeted Ben Verlander (@Verly32):Are you kidding me? Most first place votes and doesn't win?... 
",negative
"@jessica67 last thing @jessica67 needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese… 
",negative
"@daniellebarrett has been the best, I'm trying not to miss her yet. #ThankYouObama 
",positive
"Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism 
",negative
"@ofitzgerald @ofitzgerald we should all refuse to let them call themselves this new cleaned up label They are NEO NAZI WHITE SUPREMACISTS . Evil 
",negative
"@rlin @rlin sweet jesus valentines day is gonna be a too lewd for titter 
",positive
"Grayson Allen & Lonzo Ball the best players in college basketball. 
",positive
"Why has the DOJ sided with Law Breakers? Oh Yeah L.Lynch is HRC's Pet.18 USC § 2101-2 BROKEN 
",negative
"@alexisgonzalez trump wants a wall on Mexican border. What about the Canadian border? that would be just as silly, but why not? 
",negative
"Ben Carson;One of the reasons comedians will have material for years! 
",positive
"Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @hayeschristine #DYM #NBAwards 
",positive
"@lchapman  Please help Native American in Dakota Access Pipeline controversy. PLEASE. 
",neutral
"#LOLMuslims:#Hamas leader: Trump may be a Jew | @newmankimberly #Muslims #Violence #Terror #Barbarism 
",negative
"A key part of #3dprinting is the #3dprint #software used. Here we look at the key players developing #3DP software 
",neutral
"One Direction Moment Perfume Ad Poster Niall Horan Harry Styles Liam Payne Louis #onedirection 
",neutral
"@vgreen ,,,, I hope you had a wonderful,,, turkey day!!! By the way love your book!! See you back Monday. 
",positive
"#LeonardCohen a tribute, and Jennifer Warnes 
",positive
"@bbrown Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created. 
",negative
"Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd… 
",neutral
"@kristen36 @kristen36 @kristen36 Yeah Grayson Allen. 17 points vs W&M 
",positive
"@robert47 and rightists are incapable of learning. Feeling. Or compassion. 
",negative
"First Look at Neighbors 2 with Zac Efron Shirtless! (PHOTO)... #zacefron 
",neutral
"@markjohnson More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!… 
",positive
"Our #MannequinChallenge it's only 10 secs tho 😂😂😂 
",positive
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives... 
",negative
"RT @clarence87 Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election 
",negative
"@michael05 @michael05 Joker got nothing on this.  Best ship on the citadel. 
",positive
"Ashley Graham's crimson Velvet gown Is the excellent holiday Outfit. #fashion #news 
",positive
"@xtaylor yeah good point, I forgot that veganism requires a lot of thought in that sense! I'm defo with you on vegetarianism though! 
",positive
"📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 
",negative
"@hillalyssa & now @hillalyssa @hillalyssa and others are conveniently selling out all of Europe to China by allowing them access to Ukraine. 
",negative
"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm 
",negative
"@rileywest funny how the #lefttards are the ones pushing the KKK narrative, oh, that's right, the Dems founded the KKK after all 
",negative
"@christianmorris @christianmorris France. Be very afraid of Marine Le Pen 
",negative
"Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!! 
",positive
"#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍 
",positive
"Minimum wage braking at patriarchal of a piece: vXVMu 
",negative
"Start riding at this point in time with #Uber Don't wait for the coming day. 
",positive
"@misty78 just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.' 
",negative
"#SteveBannon is the Racist Far-Right Internet Personified — and He Ha… 
",negative
"A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK 
",positive
"Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life. 
",negative
"@garciasteven #Hatchimals  would melt his heart...and mine. X 
",positive
"I liked a @evelez video from @evelez Persona 5 - E3 Gameplay Analysis 
",positive
"it's a bob dylan kinda night 🎧 
",positive
